# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# "xc"  "sum(Ji)"  "tau_rr"  "tau_rt"  "tau_tt"  "q_r"  "q_r_Ftr"  "q_r_Fint"  "q_r_Diff" "Vdi(N)"  "Vdi(O)" "Vdi(NO)"  "Vdi(N2)" "Vdi(O2)"
    0.1004167700E+01    -0.1704509050E-21    -0.1036631896E+12     0.1016146306E+13     0.5183159479E+11     0.5408812968E+02     0.6284020949-319     0.0000000000E+00     0.5408812968E+02     0.4126360463E-03    -0.8176009410E-04    -0.6334694998E-02    -0.9002358483E-02    -0.4855219314E-02
    0.1004215300E+01     0.3369468526E-21    -0.1038471621E+12     0.1014608727E+13     0.5192358104E+11     0.5463416272E+02     0.6991522954-319     0.0000000000E+00     0.5463416272E+02     0.4168138355E-03    -0.8268799856E-04    -0.6303298310E-02    -0.9093825415E-02    -0.4749061318E-02
    0.1004263450E+01     0.1266491066E-21    -0.1040318436E+12     0.1014147014E+13     0.5201592178E+11     0.5509925684E+02     0.6998439873-319     0.0000000000E+00     0.5509925684E+02     0.4203625075E-03    -0.8338225732E-04    -0.6366152741E-02    -0.9171109570E-02    -0.4805123333E-02
    0.1004312150E+01     0.2907927594E-21    -0.1042183147E+12     0.1014226142E+13     0.5210915734E+11     0.5560667901E+02     0.6655064249-319     0.0000000000E+00     0.5560667901E+02     0.4242287491E-03    -0.8409162673E-04    -0.6479470318E-02    -0.9255119151E-02    -0.4939020483E-02
    0.1004361350E+01    -0.3584535486E-21    -0.1044074071E+12     0.1013244607E+13     0.5220370354E+11     0.5615490910E+02     0.6999922070-319     0.0000000000E+00     0.5615490910E+02     0.4284175749E-03    -0.8496659564E-04    -0.6500789052E-02    -0.9346585557E-02    -0.4918714280E-02
    0.1004411100E+01    -0.7770327879E-22    -0.1045980560E+12     0.1012783468E+13     0.5229902798E+11     0.5667327855E+02     0.7006344924-319     0.0000000000E+00     0.5667327855E+02     0.4323732762E-03    -0.8574667608E-04    -0.6564957401E-02    -0.9432759281E-02    -0.4971214296E-02
    0.1004461400E+01     0.3306266758E-21    -0.1047910747E+12     0.1011807373E+13     0.5239553733E+11     0.5718160295E+02     0.7354661204-319     0.0000000000E+00     0.5718160295E+02     0.4362574931E-03    -0.8655875463E-04    -0.6584008473E-02    -0.9517561582E-02    -0.4951401396E-02
    0.1004512300E+01     0.3489668209E-21    -0.1049852821E+12     0.1011852334E+13     0.5249264105E+11     0.5768668410E+02     0.7029566009-319     0.0000000000E+00     0.5768668410E+02     0.4401058809E-03    -0.8726145601E-04    -0.6700015453E-02    -0.9601152166E-02    -0.5090269274E-02
    0.1004563750E+01     0.4519637319E-21    -0.1051816142E+12     0.1011897943E+13     0.5259080708E+11     0.5828260354E+02     0.6696565764-319     0.0000000000E+00     0.5828260354E+02     0.4446479899E-03    -0.8810813646E-04    -0.6820454556E-02    -0.9699898896E-02    -0.5226751984E-02
    0.1004615700E+01    -0.4347868095E-21    -0.1053812145E+12     0.1010440336E+13     0.5269060723E+11     0.5889060525E+02     0.7358119664-319     0.0000000000E+00     0.5889060525E+02     0.4492981910E-03    -0.8912172908E-04    -0.6803833973E-02    -0.9801604535E-02    -0.5138508516E-02
    0.1004668250E+01    -0.1331243798E-22    -0.1055817510E+12     0.1009968075E+13     0.5279087548E+11     0.5943005441E+02     0.7368495042-319     0.0000000000E+00     0.5943005441E+02     0.4534145531E-03    -0.8992819104E-04    -0.6875641460E-02    -0.9891237791E-02    -0.5201717479E-02
    0.1004721400E+01    -0.3303681818E-21    -0.1057841469E+12     0.1009988849E+13     0.5289207346E+11     0.6001362767E+02     0.7052293029-319     0.0000000000E+00     0.6001362767E+02     0.4578626101E-03    -0.9075572542E-04    -0.6995108613E-02    -0.9987915858E-02    -0.5338019336E-02
    0.1004775100E+01    -0.1062022358E-21    -0.1059894380E+12     0.1009041565E+13     0.5299471898E+11     0.6063356700E+02     0.7377882289-319     0.0000000000E+00     0.6063356700E+02     0.4625985418E-03    -0.9173473455E-04    -0.7028957026E-02    -0.1009126146E-01    -0.5331018436E-02
    0.1004829400E+01    -0.1012133028E-21    -0.1061963606E+12     0.1008568575E+13     0.5309818032E+11     0.6123134423E+02     0.7386775471-319     0.0000000000E+00     0.6123134423E+02     0.4671599482E-03    -0.9262851762E-04    -0.7108401995E-02    -0.1019058369E-01    -0.5400871689E-02
    0.1004884300E+01     0.1698563689E-21    -0.1064049572E+12     0.1008568710E+13     0.5320247858E+11     0.6187667231E+02     0.7074525983-319     0.0000000000E+00     0.6187667231E+02     0.4720794551E-03    -0.9354960286E-04    -0.7234959127E-02    -0.1029752981E-01    -0.5542546792E-02
    0.1004939750E+01     0.8965862358E-22    -0.1066166162E+12     0.1007633809E+13     0.5330830808E+11     0.6255796587E+02     0.7389739865-319     0.0000000000E+00     0.6255796587E+02     0.4772839796E-03    -0.9462462441E-04    -0.7272976015E-02    -0.1041109273E-01    -0.5535852067E-02
    0.1004995800E+01    -0.1359548885E-21    -0.1068306762E+12     0.1006234425E+13     0.5341533808E+11     0.6316709479E+02     0.8023132023-319     0.0000000000E+00     0.6316709479E+02     0.4819423341E-03    -0.9562970938E-04    -0.7266100445E-02    -0.1051289541E-01    -0.5463718455E-02
    0.1005052550E+01    -0.2149764864E-21    -0.1070452118E+12     0.1006662358E+13     0.5352260590E+11     0.6376948202E+02     0.7423830394-319     0.0000000000E+00     0.6376948202E+02     0.4865294764E-03    -0.9643838418E-04    -0.7431919604E-02    -0.1061237968E-01    -0.5673984634E-02
    0.1005109900E+01    -0.2107242610E-21    -0.1072631446E+12     0.1006190845E+13     0.5363157231E+11     0.6446900158E+02     0.7429265117-319     0.0000000000E+00     0.6446900158E+02     0.4918678337E-03    -0.9748966299E-04    -0.7519885448E-02    -0.1072863336E-01    -0.5747237048E-02
    0.1005167850E+01     0.2931321296E-22    -0.1074835350E+12     0.1005266073E+13     0.5374176752E+11     0.6516567297E+02     0.7738056145-319     0.0000000000E+00     0.6516567297E+02     0.4971891672E-03    -0.9857850667E-04    -0.7568553188E-02    -0.1084467917E-01    -0.5756897907E-02
    0.1005226450E+01    -0.3175081082E-21    -0.1077053042E+12     0.1005222842E+13     0.5385265212E+11     0.6587410075E+02     0.7445569283-319     0.0000000000E+00     0.6587410075E+02     0.5025907999E-03    -0.9959684051E-04    -0.7700835710E-02    -0.1096210943E-01    -0.5901620494E-02
    0.1005285650E+01     0.1735399076E-21    -0.1079302372E+12     0.1004308131E+13     0.5396511860E+11     0.6661617280E+02     0.7747937458-319     0.0000000000E+00     0.6661617280E+02     0.5082587524E-03    -0.1007554139E-03    -0.7753813311E-02    -0.1108570505E-01    -0.5913613377E-02
    0.1005345500E+01    -0.2940627078E-21    -0.1081568530E+12     0.1003821099E+13     0.5407842648E+11     0.6734652241E+02     0.7755842508-319     0.0000000000E+00     0.6734652241E+02     0.5138325872E-03    -0.1018506833E-03    -0.7847909194E-02    -0.1120705415E-01    -0.5993913290E-02
    0.1005406000E+01    -0.5777081097E-21    -0.1083858641E+12     0.1003335564E+13     0.5419293206E+11     0.6810022326E+02     0.7763747559-319     0.0000000000E+00     0.6810022326E+02     0.5195848371E-03    -0.1029833865E-03    -0.7942753975E-02    -0.1133229514E-01    -0.6072953023E-02
    0.1005467150E+01     0.1184677734E-21    -0.1086175905E+12     0.1002426819E+13     0.5430879523E+11     0.6885142367E+02     0.8063151340-319     0.0000000000E+00     0.6885142367E+02     0.5253224745E-03    -0.1041523943E-03    -0.7999995335E-02    -0.1145737224E-01    -0.6091145235E-02
    0.1005529000E+01    -0.6195065800E-21    -0.1088507645E+12     0.1002350653E+13     0.5442538225E+11     0.6961936368E+02     0.7785486447-319     0.0000000000E+00     0.6961936368E+02     0.5311786656E-03    -0.1052596978E-03    -0.8140262151E-02    -0.1158467162E-01    -0.6243077776E-02
    0.1005591500E+01     0.1646864901E-21    -0.1090868755E+12     0.1001862874E+13     0.5454343775E+11     0.7044631550E+02     0.7789933038-319     0.0000000000E+00     0.7044631550E+02     0.5374902673E-03    -0.1065043054E-03    -0.8242647863E-02    -0.1172208994E-01    -0.6326936577E-02
    0.1005654650E+01    -0.1553548588E-22    -0.1093261931E+12     0.1000556128E+13     0.5466309655E+11     0.7124578408E+02     0.8364037318-319     0.0000000000E+00     0.7124578408E+02     0.5436010260E-03    -0.1077883829E-03    -0.8266380151E-02    -0.1185544852E-01    -0.6285564483E-02
    0.1005718550E+01     0.3528700794E-21    -0.1095664787E+12     0.1000457595E+13     0.5478323935E+11     0.7203249334E+02     0.8097735935-319     0.0000000000E+00     0.7203249334E+02     0.5496007334E-03    -0.1089226982E-03    -0.8410180453E-02    -0.1198584371E-01    -0.6441549022E-02
    0.1005783150E+01     0.4545874454E-21    -0.1098094728E+12     0.1000361627E+13     0.5490473642E+11     0.7290339708E+02     0.7825999830-319     0.0000000000E+00     0.7290339708E+02     0.5562431492E-03    -0.1101876075E-03    -0.8560742704E-02    -0.1213025845E-01    -0.6599862628E-02
    0.1005848400E+01    -0.3974602843E-21    -0.1100557305E+12     0.9994730721E+12     0.5502786524E+11     0.7380823967E+02     0.8102676592-319     0.0000000000E+00     0.7380823967E+02     0.5631535464E-03    -0.1115863657E-03    -0.8638434959E-02    -0.1228084243E-01    -0.6635909063E-02
    0.1005914350E+01    -0.3293471308E-21    -0.1103038938E+12     0.9989709179E+12     0.5515194688E+11     0.7471201856E+02     0.8107617248-319     0.0000000000E+00     0.7471201856E+02     0.5700517152E-03    -0.1129435543E-03    -0.8753247597E-02    -0.1243098537E-01    -0.6732520812E-02
    0.1005981000E+01    -0.7601272841E-21    -0.1105550223E+12     0.9980844289E+12     0.5527751115E+11     0.7561766454E+02     0.8385282141-319     0.0000000000E+00     0.7561766454E+02     0.5769685153E-03    -0.1143432474E-03    -0.8831339478E-02    -0.1258168442E-01    -0.6769139759E-02
    0.1006048400E+01     0.1555875033E-21    -0.1108081440E+12     0.9975776037E+12     0.5540407202E+11     0.7652319968E+02     0.8394175323-319     0.0000000000E+00     0.7652319968E+02     0.5838800012E-03    -0.1156985172E-03    -0.8950675682E-02    -0.1273207493E-01    -0.6873275625E-02
    0.1006116550E+01     0.5017108909E-21    -0.1110634888E+12     0.9974478960E+12     0.5553174439E+11     0.7748551041E+02     0.8132814596-319     0.0000000000E+00     0.7748551041E+02     0.5912205061E-03    -0.1170996817E-03    -0.9113864061E-02    -0.1289164508E-01    -0.7043184120E-02
    0.1006185400E+01     0.6179556164E-21    -0.1113218510E+12     0.9969435521E+12     0.5566092548E+11     0.7850900596E+02     0.8130344268-319     0.0000000000E+00     0.7850900596E+02     0.5990327560E-03    -0.1186376063E-03    -0.9243024337E-02    -0.1306166844E-01    -0.7151113714E-02
    0.1006254950E+01     0.8964569889E-22    -0.1115836885E+12     0.9956987780E+12     0.5579184424E+11     0.7951072238E+02     0.8657512312-319     0.0000000000E+00     0.7951072238E+02     0.6066870252E-03    -0.1202177631E-03    -0.9299657172E-02    -0.1322853894E-01    -0.7143220420E-02
    0.1006325300E+01     0.5045801737E-21    -0.1118465002E+12     0.9955456213E+12     0.5592325012E+11     0.8051969228E+02     0.8401586308-319     0.0000000000E+00     0.8051969228E+02     0.6143843078E-03    -0.1216896281E-03    -0.9468275693E-02    -0.1339584659E-01    -0.7317306777E-02
    0.1006396400E+01     0.2413557931E-21    -0.1121127739E+12     0.9950351794E+12     0.5605638695E+11     0.8158721111E+02     0.8403068504-319     0.0000000000E+00     0.8158721111E+02     0.6225326566E-03    -0.1232914113E-03    -0.9605162793E-02    -0.1357314268E-01    -0.7433604347E-02
    0.1006468250E+01     0.1452735951E-22    -0.1123819206E+12     0.9941636458E+12     0.5619096031E+11     0.8266434342E+02     0.8657512312-319     0.0000000000E+00     0.8266434342E+02     0.6307585646E-03    -0.1249423987E-03    -0.9710972506E-02    -0.1375225462E-01    -0.7498457496E-02
    0.1006540900E+01     0.6413234687E-22    -0.1126529478E+12     0.9939958967E+12     0.5632647388E+11     0.8377879175E+02     0.8403562570-319     0.0000000000E+00     0.8377879175E+02     0.6392612465E-03    -0.1265749682E-03    -0.9890838545E-02    -0.1393707930E-01    -0.7680229218E-02
    0.1006614300E+01     0.2127922126E-21    -0.1129275949E+12     0.9931309985E+12     0.5646379743E+11     0.8492849071E+02     0.8650101327-319     0.0000000000E+00     0.8492849071E+02     0.6480412364E-03    -0.1283358317E-03    -0.1000503779E-01    -0.1412823755E-01    -0.7751386437E-02
    0.1006688500E+01     0.3728516611E-21    -0.1132044526E+12     0.9926072124E+12     0.5660222630E+11     0.8609252235E+02     0.8647136934-319     0.0000000000E+00     0.8609252235E+02     0.6569266786E-03    -0.1300794079E-03    -0.1015722858E-01    -0.1432151744E-01    -0.7883133277E-02
    0.1006763500E+01    -0.3752556548E-21    -0.1134840913E+12     0.9920835662E+12     0.5674204564E+11     0.8729619891E+02     0.8641208146-319     0.0000000000E+00     0.8729619891E+02     0.6661150137E-03    -0.1318841199E-03    -0.1031298385E-01    -0.1452138607E-01    -0.8016606686E-02
    0.1006839300E+01    -0.3068840073E-21    -0.1137670399E+12     0.9912213776E+12     0.5688351993E+11     0.8851214864E+02     0.8881324050-319     0.0000000000E+00     0.8851214864E+02     0.6754008310E-03    -0.1337408414E-03    -0.1043905585E-01    -0.1472349565E-01    -0.8100669029E-02
    0.1006915950E+01     0.9889461211E-21    -0.1140517428E+12     0.9910232058E+12     0.5702587142E+11     0.8977643327E+02     0.8628856505-319     0.0000000000E+00     0.8977643327E+02     0.6850479010E-03    -0.1355959695E-03    -0.1064038499E-01    -0.1493315484E-01    -0.8302631603E-02
    0.1006993400E+01     0.3621758613E-21    -0.1143399849E+12     0.9904959790E+12     0.5716999244E+11     0.9110545485E+02     0.8615022667-319     0.0000000000E+00     0.9110545485E+02     0.6951931307E-03    -0.1375874207E-03    -0.1081349039E-01    -0.1515380757E-01    -0.8451911265E-02
    0.1007071650E+01     0.9014717713E-21    -0.1146313472E+12     0.9896385438E+12     0.5731567362E+11     0.9245351997E+02     0.8837846273-319     0.0000000000E+00     0.9245351997E+02     0.7054878678E-03    -0.1396419730E-03    -0.1095696456E-01    -0.1537783504E-01    -0.8551030556E-02
    0.1007150750E+01     0.3969174471E-21    -0.1149251505E+12     0.9891021575E+12     0.5746257523E+11     0.9382684427E+02     0.8823024303-319     0.0000000000E+00     0.9382684427E+02     0.7159715693E-03    -0.1416972973E-03    -0.1113826106E-01    -0.1560580410E-01    -0.8709386592E-02
    0.1007230700E+01     0.3940740137E-21    -0.1152218013E+12     0.9885652930E+12     0.5761090063E+11     0.9524940358E+02     0.8803261678-319     0.0000000000E+00     0.9524940358E+02     0.7268312854E-03    -0.1438256691E-03    -0.1132668956E-01    -0.1584193725E-01    -0.8874466779E-02
    0.1007311500E+01     0.6283212234E-21    -0.1155214788E+12     0.9880267329E+12     0.5776073942E+11     0.9672170207E+02     0.8780040592-319     0.0000000000E+00     0.9672170207E+02     0.7380706775E-03    -0.1460281321E-03    -0.1152200265E-01    -0.1608631377E-01    -0.9045825006E-02
    0.1007393150E+01     0.2088889541E-21    -0.1158239963E+12     0.9874858196E+12     0.5791199817E+11     0.9824770322E+02     0.8751384785-319     0.0000000000E+00     0.9824770322E+02     0.7497202345E-03    -0.1483104949E-03    -0.1172488747E-01    -0.1633959553E-01    -0.9224152437E-02
    0.1007475650E+01    -0.7162867117E-22    -0.1161295251E+12     0.9869432905E+12     0.5806476253E+11     0.9982809507E+02     0.8718776452-319     0.0000000000E+00     0.9982809507E+02     0.7617854289E-03    -0.1506779562E-03    -0.1193151113E-01    -0.1660191680E-01    -0.9402891990E-02
    0.1007559000E+01    -0.1251058978E-20    -0.1164389739E+12     0.9857889597E+12     0.5821948695E+11     0.1014065599E+03     0.9144661039-319     0.0000000000E+00     0.1014065599E+03     0.7738433245E-03    -0.1531069576E-03    -0.1207797464E-01    -0.1686430881E-01    -0.9484009066E-02
    0.1007643300E+01     0.1063702569E-21    -0.1167498512E+12     0.9855371570E+12     0.5837492561E+11     0.1030383413E+03     0.8884288444-319     0.0000000000E+00     0.1030383413E+03     0.7862972412E-03    -0.1555095185E-03    -0.1233044156E-01    -0.1713486140E-01    -0.9732845952E-02
    0.1007728500E+01     0.6266151634E-21    -0.1170640561E+12     0.9852868169E+12     0.5853202803E+11     0.1047759734E+03     0.8615022667-319     0.0000000000E+00     0.1047759734E+03     0.7995595323E-03    -0.1580757883E-03    -0.1259190875E-01    -0.1742300955E-01    -0.9985432695E-02
    0.1007814550E+01     0.5730810681E-22    -0.1173827940E+12     0.9841476499E+12     0.5869139700E+11     0.1065342131E+03     0.9014227708-319     0.0000000000E+00     0.1065342131E+03     0.8129900516E-03    -0.1607702938E-03    -0.1276549602E-01    -0.1771518048E-01    -0.1009287793E-01
    0.1007901550E+01    -0.1496679921E-21    -0.1177029231E+12     0.9838795400E+12     0.5885146155E+11     0.1083582218E+03     0.8741009406-319     0.0000000000E+00     0.1083582218E+03     0.8269121597E-03    -0.1634613225E-03    -0.1304270393E-01    -0.1801760401E-01    -0.1036276597E-01
    0.1007989450E+01    -0.2528070747E-22    -0.1180269195E+12     0.9833247298E+12     0.5901345977E+11     0.1102644141E+03     0.8681227463-319     0.0000000000E+00     0.1102644141E+03     0.8414655787E-03    -0.1663127991E-03    -0.1329587122E-01    -0.1833388833E-01    -0.1058496079E-01
    0.1008078250E+01    -0.2858426004E-21    -0.1183549243E+12     0.9821950370E+12     0.5917746213E+11     0.1121822618E+03     0.9056717354-319     0.0000000000E+00     0.1121822618E+03     0.8561152759E-03    -0.1692427191E-03    -0.1349391222E-01    -0.1865247249E-01    -0.1071638683E-01
    0.1008168050E+01     0.1193208034E-20    -0.1186845555E+12     0.9819098442E+12     0.5934227773E+11     0.1141768429E+03     0.8774605870-319     0.0000000000E+00     0.1141768429E+03     0.8713402043E-03    -0.1721856988E-03    -0.1379687422E-01    -0.1898312288E-01    -0.1101143272E-01
    0.1008258800E+01     0.4056803917E-21    -0.1190175754E+12     0.9816255658E+12     0.5950878771E+11     0.1162926634E+03     0.8480142745-319     0.0000000000E+00     0.1162926634E+03     0.8874910049E-03    -0.1753129461E-03    -0.1411321275E-01    -0.1933389861E-01    -0.1131595546E-01
    0.1008350450E+01    -0.1752071935E-21    -0.1193548425E+12     0.9807853779E+12     0.5967742127E+11     0.1184714206E+03     0.8606129485-319     0.0000000000E+00     0.1184714206E+03     0.9041296670E-03    -0.1785997501E-03    -0.1437707202E-01    -0.1969551072E-01    -0.1152852275E-01
    0.1008443050E+01     0.2564001405E-21    -0.1196951887E+12     0.9799412498E+12     0.5984759436E+11     0.1206919308E+03     0.8727175568-319     0.0000000000E+00     0.1206919308E+03     0.9210874752E-03    -0.1819462247E-03    -0.1464917106E-01    -0.2006400364E-01    -0.1175049333E-01
    0.1008536650E+01    -0.2667657475E-21    -0.1200383066E+12     0.9793667087E+12     0.6001915330E+11     0.1229885833E+03     0.8630832767-319     0.0000000000E+00     0.1229885833E+03     0.9386234372E-03    -0.1853729237E-03    -0.1496278507E-01    -0.2044488809E-01    -0.1203263814E-01
    0.1008631250E+01    -0.6248832540E-21    -0.1203848230E+12     0.9787912988E+12     0.6019241149E+11     0.1253766483E+03     0.8524608653-319     0.0000000000E+00     0.1253766483E+03     0.9568575837E-03    -0.1889351463E-03    -0.1528972673E-01    -0.2084090544E-01    -0.1232742320E-01
    0.1008726850E+01    -0.1756207838E-21    -0.1207347345E+12     0.9782133933E+12     0.6036736725E+11     0.1278604063E+03     0.8407515095-319     0.0000000000E+00     0.1278604063E+03     0.9758226268E-03    -0.1926392141E-03    -0.1563064543E-01    -0.2125276257E-01    -0.1263548110E-01
    0.1008823450E+01    -0.6084947381E-21    -0.1210880355E+12     0.9776330329E+12     0.6054401773E+11     0.1304444282E+03     0.8279552093-319     0.0000000000E+00     0.1304444282E+03     0.9955535067E-03    -0.1964919872E-03    -0.1598613199E-01    -0.2168121490E-01    -0.1295730898E-01
    0.1008921050E+01    -0.3533095191E-21    -0.1214447180E+12     0.9770502609E+12     0.6072235900E+11     0.1331335224E+03     0.8139237450-319     0.0000000000E+00     0.1331335224E+03     0.1016087168E-02    -0.2005024038E-03    -0.1635520913E-01    -0.2212706797E-01    -0.1329071656E-01
    0.1009019650E+01     0.3459165924E-21    -0.1218053625E+12     0.9762095553E+12     0.6090268123E+11     0.1358983500E+03     0.8193584671-319     0.0000000000E+00     0.1358983500E+03     0.1037202757E-02    -0.2046544086E-03    -0.1670809774E-01    -0.2258562075E-01    -0.1359027390E-01
    0.1009119300E+01    -0.9952016745E-21    -0.1221688190E+12     0.9756189982E+12     0.6108440948E+11     0.1387710900E+03     0.8033507401-319     0.0000000000E+00     0.1387710900E+03     0.1059139556E-02    -0.2089348764E-03    -0.1710611582E-01    -0.2306182676E-01    -0.1395273031E-01
    0.1009220000E+01     0.1273858143E-21    -0.1225359141E+12     0.9750276766E+12     0.6126795707E+11     0.1417620538E+03     0.7860584425-319     0.0000000000E+00     0.1417620538E+03     0.1081979314E-02    -0.2133905889E-03    -0.1752138141E-01    -0.2355758573E-01    -0.1433156316E-01
    0.1009321750E+01    -0.7902159789E-21    -0.1229064579E+12     0.9744334488E+12     0.6145322895E+11     0.1448797104E+03     0.7671357283-319     0.0000000000E+00     0.1448797104E+03     0.1105787082E-02    -0.2180338998E-03    -0.1795539369E-01    -0.2407430467E-01    -0.1472835076E-01
    0.1009424550E+01     0.3702150229E-21    -0.1232806296E+12     0.9738369635E+12     0.6164031482E+11     0.1481272562E+03     0.7467802237-319     0.0000000000E+00     0.1481272562E+03     0.1130587175E-02    -0.2228715764E-03    -0.1840666447E-01    -0.2461251197E-01    -0.1514024748E-01
    0.1009528400E+01     0.3456063997E-21    -0.1236588366E+12     0.9729956664E+12     0.6182941829E+11     0.1514776256E+03     0.7446063348-319     0.0000000000E+00     0.1514776256E+03     0.1156176350E-02    -0.2278896342E-03    -0.1884703769E-01    -0.2516788322E-01    -0.1552423010E-01
    0.1009633350E+01    -0.1337240858E-20    -0.1240400870E+12     0.9723911997E+12     0.6202004351E+11     0.1549672192E+03     0.7213358429-319     0.0000000000E+00     0.1549672192E+03     0.1182826035E-02    -0.2330836501E-03    -0.1933608928E-01    -0.2574607628E-01    -0.1597379320E-01
    0.1009739400E+01     0.8331776720E-21    -0.1244250355E+12     0.9717854373E+12     0.6221251775E+11     0.1586072046E+03     0.6962373081-319     0.0000000000E+00     0.1586072046E+03     0.1210624767E-02    -0.2385002704E-03    -0.1984745137E-01    -0.2634912886E-01    -0.1644479195E-01
    0.1009846550E+01     0.2223047896E-23    -0.1248136788E+12     0.9711769323E+12     0.6240683942E+11     0.1624048022E+03     0.6691131042-319     0.0000000000E+00     0.1624048022E+03     0.1239627767E-02    -0.2441502632E-03    -0.2038212512E-01    -0.2697823063E-01    -0.1693813125E-01
    0.1009954800E+01     0.1068924147E-20    -0.1252060099E+12     0.9705657208E+12     0.6260300497E+11     0.1663676920E+03     0.6399138245-319     0.0000000000E+00     0.1663676920E+03     0.1269893952E-02    -0.2500467068E-03    -0.2093966631E-01    -0.2763465712E-01    -0.1745221376E-01
    0.1010064150E+01     0.7614197539E-21    -0.1256026386E+12     0.9697226530E+12     0.6280131932E+11     0.1704650005E+03     0.6279080293-319     0.0000000000E+00     0.1704650005E+03     0.1301190566E-02    -0.2561691694E-03    -0.2149204239E-01    -0.2831343539E-01    -0.1794462165E-01
    0.1010174650E+01     0.6926086666E-21    -0.1260023567E+12     0.9691032591E+12     0.6300117834E+11     0.1747447186E+03     0.5946574113-319     0.0000000000E+00     0.1747447186E+03     0.1333878002E-02    -0.2625305562E-03    -0.2210045446E-01    -0.2902215220E-01    -0.1851042482E-01
    0.1010286300E+01    -0.1646813202E-20    -0.1264054006E+12     0.9687069087E+12     0.6320270032E+11     0.1792527008E+03     0.5399643443-319     0.0000000000E+00     0.1792527008E+03     0.1368306524E-02    -0.2692048456E-03    -0.2276589576E-01    -0.2976843150E-01    -0.1914633715E-01
    0.1010399050E+01    -0.1370069588E-20    -0.1268134192E+12     0.9678640856E+12     0.6340670962E+11     0.1839185906E+03     0.5201029054-319     0.0000000000E+00     0.1839185906E+03     0.1403948382E-02    -0.2761698718E-03    -0.2340182895E-01    -0.3054111377E-01    -0.1971839116E-01
    0.1010512950E+01    -0.9403492601E-21    -0.1272251292E+12     0.9670168430E+12     0.6361256462E+11     0.1887558223E+03     0.4978699513-319     0.0000000000E+00     0.1887558223E+03     0.1440900203E-02    -0.2833861882E-03    -0.2406549257E-01    -0.3134204062E-01    -0.2031876885E-01
    0.1010628050E+01    -0.8651275232E-21    -0.1276401668E+12     0.9663851964E+12     0.6382008340E+11     0.1938147047E+03     0.4544909876-319     0.0000000000E+00     0.1938147047E+03     0.1479543075E-02    -0.2909020202E-03    -0.2478866983E-01    -0.3217936902E-01    -0.2099422210E-01
    0.1010744350E+01    -0.1206184429E-20    -0.1280592177E+12     0.9657518113E+12     0.6402960884E+11     0.1991031870E+03     0.4080488169-319     0.0000000000E+00     0.1991031870E+03     0.1519940897E-02    -0.2987573879E-03    -0.2554627682E-01    -0.3305457978E-01    -0.2170303471E-01
    0.1010861850E+01    -0.9449504523E-21    -0.1284822798E+12     0.9651153662E+12     0.6424113992E+11     0.2046323429E+03     0.3583458129-319     0.0000000000E+00     0.2046323429E+03     0.1562178415E-02    -0.3069686392E-03    -0.2634001070E-01    -0.3396948953E-01    -0.2244687900E-01
    0.1010980550E+01    -0.5231917374E-21    -0.1289093495E+12     0.9644758948E+12     0.6445467476E+11     0.2104139021E+03     0.3051843494-319     0.0000000000E+00     0.2104139021E+03     0.1606345411E-02    -0.3155531987E-03    -0.2717156945E-01    -0.3492602239E-01    -0.2322735348E-01
    0.1011100450E+01    -0.9983036018E-21    -0.1293404218E+12     0.9638334329E+12     0.6467021090E+11     0.2164601378E+03     0.2483668002-319     0.0000000000E+00     0.2164601378E+03     0.1652536011E-02    -0.3245308608E-03    -0.2804127988E-01    -0.3592620048E-01    -0.2404367177E-01
    0.1011221550E+01    -0.1319146282E-20    -0.1297761419E+12     0.9629822209E+12     0.6488807094E+11     0.2227379267E+03     0.2059265612-319     0.0000000000E+00     0.2227379267E+03     0.1700500213E-02    -0.3338762215E-03    -0.2892232839E-01    -0.3696465548E-01    -0.2485562104E-01
    0.1011343900E+01    -0.7449795392E-21    -0.1302152320E+12     0.9623311574E+12     0.6510761600E+11     0.2293174840E+03     0.1416980272-319     0.0000000000E+00     0.2293174840E+03     0.1750768960E-02    -0.3436405280E-03    -0.2987414162E-01    -0.3805267483E-01    -0.2575304938E-01
    0.1011467500E+01     0.3365591117E-21    -0.1306585893E+12     0.9616784533E+12     0.6532929463E+11     0.2361998772E+03     0.7336874841-320     0.0000000000E+00     0.2361998772E+03     0.1803353208E-02    -0.3538542695E-03    -0.3086991060E-01    -0.3919057296E-01    -0.2669204724E-01
    0.1011592350E+01     0.2129473089E-20    -0.1311066804E+12     0.9608230708E+12     0.6555334021E+11     0.2433562933E+03     0.1828042890-320     0.0000000000E+00     0.2433562933E+03     0.1858036327E-02    -0.3644961528E-03    -0.3188570734E-01    -0.4037369104E-01    -0.2763675744E-01
    0.1011718500E+01    -0.2370803033E-20    -0.1315577360E+12     0.9603585394E+12     0.6577886801E+11     0.2509095994E+03    -0.7667898823-320     0.0000000000E+00     0.2509095994E+03     0.1915748507E-02    -0.3756751367E-03    -0.3300739209E-01    -0.4162188811E-01    -0.2871461451E-01
    0.1011845900E+01     0.5047869688E-21    -0.1320144454E+12     0.9595023376E+12     0.6600722269E+11     0.2587488616E+03    -0.1415992141-319     0.0000000000E+00     0.2587488616E+03     0.1975653776E-02    -0.3873278486E-03    -0.3412486407E-01    -0.4291736688E-01    -0.2975739603E-01
