# solver_fvmcc_F90::
# Nonequilibrium flo
# Primitive variable
#               "xc"                 "u"                 "v"                 "T"                 "p"               "rho"                "h0"                "Mf"                 x_N                 x_O                x_NO                x_N2                x_O2               rho_N               rho_O              rho_NO              rho_N2              rho_O2
   0.1004721400E+001   -0.3145538130E+002    0.3697651667E+004    0.7930839906E+004    0.2254299520E+005    0.5013314444E-002    0.4045798632E+008    0.1241765182E-001    0.7701112616E+000    0.2132976539E+000    0.1830712703E-003    0.1640622010E-001    0.1793162900E-005    0.3687627875E-002    0.1166668744E-002    0.1877965179E-005    0.1571202438E-003    0.1961603486E-007
   0.1004775100E+001   -0.3184776612E+002    0.3705327342E+004    0.7930834379E+004    0.2254290030E+005    0.5013297879E-002    0.4045797373E+008    0.1257255901E-001    0.7701110063E+000    0.2132976969E+000    0.1830727583E-003    0.1640643083E-001    0.1793173979E-005    0.3687613698E-002    0.1166664881E-002    0.1877973846E-005    0.1571217099E-003    0.1961608715E-007
   0.1004829400E+001   -0.3224530746E+002    0.3713085610E+004    0.7930828784E+004    0.2254280363E+005    0.5013280988E-002    0.4045796102E+008    0.1272950204E-001    0.7701107457E+000    0.2132977409E+000    0.1830742792E-003    0.1640664598E-001    0.1793185319E-005    0.3687599240E-002    0.1166660942E-002    0.1877982720E-005    0.1571232075E-003    0.1961614092E-007
   0.1004884300E+001   -0.3264803060E+002    0.3720926437E+004    0.7930823119E+004    0.2254270517E+005    0.5013263762E-002    0.4045794820E+008    0.1288849092E-001    0.7701104795E+000    0.2132977858E+000    0.1830758350E-003    0.1640686568E-001    0.1793196943E-005    0.3687584492E-002    0.1166656925E-002    0.1877991817E-005    0.1571247374E-003    0.1961619641E-007
   0.1004939750E+001   -0.3305558839E+002    0.3728849790E+004    0.7930817886E+004    0.2254260960E+005    0.5013246930E-002    0.4045793620E+008    0.1304938824E-001    0.7701102077E+000    0.2132978316E+000    0.1830774436E-003    0.1640709003E-001    0.1793209128E-005    0.3687569990E-002    0.1166652999E-002    0.1878001595E-005    0.1571263235E-003    0.1961625948E-007
   0.1004995800E+001   -0.3346838805E+002    0.3736841338E+004    0.7930811618E+004    0.2254250282E+005    0.5013228285E-002    0.4045792224E+008    0.1321235582E-001    0.7701099300E+000    0.2132978785E+000    0.1830790493E-003    0.1640731931E-001    0.1793220975E-005    0.3687554108E-002    0.1166648651E-002    0.1878010655E-005    0.1571278992E-003    0.1961631167E-007
   0.1005052550E+001   -0.3388718335E+002    0.3744929304E+004    0.7930805253E+004    0.2254239398E+005    0.5013209266E-002    0.4045790813E+008    0.1337769057E-001    0.7701096463E+000    0.2132979263E+000    0.1830806925E-003    0.1640755344E-001    0.1793233131E-005    0.3687537904E-002    0.1166644216E-002    0.1878019951E-005    0.1571295088E-003    0.1961636568E-007
   0.1005109900E+001   -0.3431125485E+002    0.3753113766E+004    0.7930799795E+004    0.2254229256E+005    0.5013191348E-002    0.4045789575E+008    0.1354510772E-001    0.7701093567E+000    0.2132979751E+000    0.1830824103E-003    0.1640779250E-001    0.1793246180E-005    0.3687522464E-002    0.1166640037E-002    0.1878030415E-005    0.1571311994E-003    0.1961643365E-007
   0.1005167850E+001   -0.3474065052E+002    0.3761366246E+004    0.7930793296E+004    0.2254217974E+005    0.5013171581E-002    0.4045788141E+008    0.1371462769E-001    0.7701090607E+000    0.2132980251E+000    0.1830841291E-003    0.1640803686E-001    0.1793258929E-005    0.3687505614E-002    0.1166635428E-002    0.1878040186E-005    0.1571328819E-003    0.1961649103E-007
   0.1005226450E+001   -0.3517575230E+002    0.3769714929E+004    0.7930787206E+004    0.2254206952E+005    0.5013152158E-002    0.4045786786E+008    0.1388640016E-001    0.7701087583E+000    0.2132980760E+000    0.1830859068E-003    0.1640828645E-001    0.1793272304E-005    0.3687488968E-002    0.1166630898E-002    0.1878050681E-005    0.1571346244E-003    0.1961655648E-007
   0.1005285650E+001   -0.3561622292E+002    0.3778145671E+004    0.7930781053E+004    0.2254195722E+005    0.5013132339E-002    0.4045785420E+008    0.1406029235E-001    0.7701084493E+000    0.2132981282E+000    0.1830877247E-003    0.1640854151E-001    0.1793285993E-005    0.3687471979E-002    0.1166626277E-002    0.1878061429E-005    0.1571364061E-003    0.1961662371E-007
   0.1005345500E+001   -0.3606246821E+002    0.3786658310E+004    0.7930774331E+004    0.2254183799E+005    0.5013111368E-002    0.4045783947E+008    0.1423646488E-001    0.7701081335E+000    0.2132981814E+000    0.1830895657E-003    0.1640880222E-001    0.1793299714E-005    0.3687454088E-002    0.1166621386E-002    0.1878071972E-005    0.1571382048E-003    0.1961668668E-007
   0.1005406000E+001   -0.3651450678E+002    0.3795266936E+004    0.7930768023E+004    0.2254172125E+005    0.5013090715E-002    0.4045782554E+008    0.1441492434E-001    0.7701078108E+000    0.2132982358E+000    0.1830914684E-003    0.1640906862E-001    0.1793314077E-005    0.3687436378E-002    0.1166616570E-002    0.1878083257E-005    0.1571400672E-003    0.1961675780E-007
   0.1005467150E+001   -0.3697238034E+002    0.3803957340E+004    0.7930761147E+004    0.2254159747E+005    0.5013068886E-002    0.4045781055E+008    0.1459568797E-001    0.7701074808E+000    0.2132982915E+000    0.1830933956E-003    0.1640934098E-001    0.1793328476E-005    0.3687417747E-002    0.1166611479E-002    0.1878094340E-005    0.1571419488E-003    0.1961682459E-007
   0.1005529000E+001   -0.3743648892E+002    0.3812743510E+004    0.7930754180E+004    0.2254147125E+005    0.5013046604E-002    0.4045779541E+008    0.1477891334E-001    0.7701071435E+000    0.2132983484E+000    0.1830953689E-003    0.1640961939E-001    0.1793343248E-005    0.3687398725E-002    0.1166606283E-002    0.1878105715E-005    0.1571438731E-003    0.1961689358E-007
   0.1005591500E+001   -0.3790648381E+002    0.3821625441E+004    0.7930747633E+004    0.2254134741E+005    0.5013024614E-002    0.4045778107E+008    0.1496446236E-001    0.7701067988E+000    0.2132984065E+000    0.1830974079E-003    0.1640990399E-001    0.1793358697E-005    0.3687379860E-002    0.1166601155E-002    0.1878117862E-005    0.1571458649E-003    0.1961697099E-007
   0.1005654650E+001   -0.3838240810E+002    0.3830588901E+004    0.7930740517E+004    0.2254121635E+005    0.5013001411E-002    0.4045776566E+008    0.1515235288E-001    0.7701064462E+000    0.2132984660E+000    0.1830994741E-003    0.1641019504E-001    0.1793374195E-005    0.3687360041E-002    0.1166595744E-002    0.1878129822E-005    0.1571478793E-003    0.1961704407E-007
   0.1005718550E+001   -0.3886504876E+002    0.3839647814E+004    0.7930732800E+004    0.2254107783E+005    0.5012976962E-002    0.4045774915E+008    0.1534289561E-001    0.7701060856E+000    0.2132985268E+000    0.1831015710E-003    0.1641049268E-001    0.1793389792E-005    0.3687339243E-002    0.1166590043E-002    0.1878141617E-005    0.1571499168E-003    0.1961711322E-007
   0.1005783150E+001   -0.3935404548E+002    0.3848816298E+004    0.7930725992E+004    0.2254094626E+005    0.5012953517E-002    0.4045773438E+008    0.1553594705E-001    0.7701057169E+000    0.2132985889E+000    0.1831037579E-003    0.1641079700E-001    0.1793406420E-005    0.3687319121E-002    0.1166584575E-002    0.1878154698E-005    0.1571520487E-003    0.1961719743E-007
   0.1005848400E+001   -0.3984907226E+002    0.3858066092E+004    0.7930718614E+004    0.2254080729E+005    0.5012928818E-002    0.4045771853E+008    0.1573137977E-001    0.7701053398E+000    0.2132986525E+000    0.1831059772E-003    0.1641110831E-001    0.1793423150E-005    0.3687298010E-002    0.1166578816E-002    0.1878167629E-005    0.1571542071E-003    0.1961727773E-007
   0.1005914350E+001   -0.4035053549E+002    0.3867411104E+004    0.7930711152E+004    0.2254066556E+005    0.5012903596E-002    0.4045770252E+008    0.1592935380E-001    0.7701049540E+000    0.2132987176E+000    0.1831082504E-003    0.1641142677E-001    0.1793440312E-005    0.3687276448E-002    0.1166572934E-002    0.1878180904E-005    0.1571564164E-003    0.1961736057E-007
   0.1005981000E+001   -0.4085847038E+002    0.3876851282E+004    0.7930703608E+004    0.2254052102E+005    0.5012877839E-002    0.4045768637E+008    0.1612988304E-001    0.7701045593E+000    0.2132987841E+000    0.1831105780E-003    0.1641175258E-001    0.1793457902E-005    0.3687254422E-002    0.1166566927E-002    0.1878194521E-005    0.1571586781E-003    0.1961744584E-007
   0.1006048400E+001   -0.4137330108E+002    0.3886386490E+004    0.7930695462E+004    0.2254036868E+005    0.5012850764E-002    0.4045766911E+008    0.1633313542E-001    0.7701041554E+000    0.2132988522E+000    0.1831129431E-003    0.1641208599E-001    0.1793475638E-005    0.3687231355E-002    0.1166560614E-002    0.1878208016E-005    0.1571609701E-003    0.1961752741E-007
   0.1006116550E+001   -0.4189505296E+002    0.3896030721E+004    0.7930687725E+004    0.2254021816E+005    0.5012823875E-002    0.4045765263E+008    0.1653912008E-001    0.7701037420E+000    0.2132989219E+000    0.1831153873E-003    0.1641242716E-001    0.1793494171E-005    0.3687208351E-002    0.1166554343E-002    0.1878222377E-005    0.1571633410E-003    0.1961761827E-007
   0.1006185400E+001   -0.4242338802E+002    0.3905769870E+004    0.7930679910E+004    0.2254006465E+005    0.5012796409E-002    0.4045763600E+008    0.1674770400E-001    0.7701033190E+000    0.2132989932E+000    0.1831178924E-003    0.1641277634E-001    0.1793513196E-005    0.3687184847E-002    0.1166547938E-002    0.1878237130E-005    0.1571657691E-003    0.1961771208E-007
   0.1006254950E+001   -0.4295834291E+002    0.3915603799E+004    0.7930672018E+004    0.2253990808E+005    0.5012768353E-002    0.4045761923E+008    0.1695890168E-001    0.7701028860E+000    0.2132990662E+000    0.1831204581E-003    0.1641313378E-001    0.1793532693E-005    0.3687160831E-002    0.1166541395E-002    0.1878252269E-005    0.1571682566E-003    0.1961780860E-007
   0.1006325300E+001   -0.4350073968E+002    0.3925532328E+004    0.7930663003E+004    0.2253973843E+005    0.5012738138E-002    0.4045760035E+008    0.1717303865E-001    0.7701024426E+000    0.2132991410E+000    0.1831230497E-003    0.1641349975E-001    0.1793552100E-005    0.3687135147E-002    0.1166534349E-002    0.1878266849E-005    0.1571707567E-003    0.1961789551E-007
   0.1006396400E+001   -0.4405019955E+002    0.3935583530E+004    0.7930655429E+004    0.2253958017E+005    0.5012709589E-002    0.4045758419E+008    0.1738996296E-001    0.7701019887E+000    0.2132992175E+000    0.1831257670E-003    0.1641387447E-001    0.1793572980E-005    0.3687110606E-002    0.1166527691E-002    0.1878283325E-005    0.1571733914E-003    0.1961800489E-007
   0.1006468250E+001   -0.4460680580E+002    0.3945715195E+004    0.7930646236E+004    0.2253940382E+005    0.5012678088E-002    0.4045756497E+008    0.1760971042E-001    0.7701015238E+000    0.2132992959E+000    0.1831284925E-003    0.1641425822E-001    0.1793593460E-005    0.3687083807E-002    0.1166520345E-002    0.1878298762E-005    0.1571760185E-003    0.1961809815E-007
   0.1006540900E+001   -0.4517095160E+002    0.3955969219E+004    0.7930637967E+004    0.2253923378E+005    0.5012647449E-002    0.4045754750E+008    0.1783243383E-001    0.7701010476E+000    0.2132993762E+000    0.1831313295E-003    0.1641465129E-001    0.1793615157E-005    0.3687057555E-002    0.1166513200E-002    0.1878315648E-005    0.1571787605E-003    0.1961820792E-007
   0.1006614300E+001   -0.4574231374E+002    0.3966317563E+004    0.7930629103E+004    0.2253905529E+005    0.5012615357E-002    0.4045752890E+008    0.1805800706E-001    0.7701005598E+000    0.2132994584E+000    0.1831342188E-003    0.1641505394E-001    0.1793637117E-005    0.3687030143E-002    0.1166505716E-002    0.1878332507E-005    0.1571815470E-003    0.1961831468E-007
   0.1006688500E+001   -0.4632131678E+002    0.3976774036E+004    0.7930620145E+004    0.2253887312E+005    0.5012582553E-002    0.4045751011E+008    0.1828659726E-001    0.7701000600E+000    0.2132995427E+000    0.1831371835E-003    0.1641546650E-001    0.1793659689E-005    0.3687002114E-002    0.1166498066E-002    0.1878349855E-005    0.1571844046E-003    0.1961842516E-007
   0.1006763500E+001   -0.4690800569E+002    0.3987338568E+004    0.7930611095E+004    0.2253868718E+005    0.5012549020E-002    0.4045749114E+008    0.1851822220E-001    0.7700995478E+000    0.2132996290E+000    0.1831402262E-003    0.1641588928E-001    0.1793682894E-005    0.3686973452E-002    0.1166490246E-002    0.1878367710E-005    0.1571873354E-003    0.1961853951E-007
   0.1006839300E+001   -0.4750242587E+002    0.3998011048E+004    0.7930601956E+004    0.2253849738E+005    0.5012514738E-002    0.4045747198E+008    0.1875289981E-001    0.7700990229E+000    0.2132997175E+000    0.1831433485E-003    0.1641632259E-001    0.1793706739E-005    0.3686944140E-002    0.1166482251E-002    0.1878386080E-005    0.1571903420E-003    0.1961865771E-007
   0.1006915950E+001   -0.4810502416E+002    0.4008791317E+004    0.7930592195E+004    0.2253829856E+005    0.5012478895E-002    0.4045745165E+008    0.1899080708E-001    0.7700984847E+000    0.2132998082E+000    0.1831465350E-003    0.1641676680E-001    0.1793730960E-005    0.3686913577E-002    0.1166473893E-002    0.1878404503E-005    0.1571934022E-003    0.1961877371E-007
   0.1006993400E+001   -0.4871543201E+002    0.4019693311E+004    0.7930583394E+004    0.2253810569E+005    0.5012443828E-002    0.4045743309E+008    0.1923179686E-001    0.7700979329E+000    0.2132999012E+000    0.1831498484E-003    0.1641722227E-001    0.1793756530E-005    0.3686883477E-002    0.1166465714E-002    0.1878424497E-005    0.1571965926E-003    0.1961890726E-007
   0.1007071650E+001   -0.4933372824E+002    0.4030688946E+004    0.7930573471E+004    0.2253789872E+005    0.5012406387E-002    0.4045741238E+008    0.1947590250E-001    0.7700973672E+000    0.2132999966E+000    0.1831532092E-003    0.1641768927E-001    0.1793782171E-005    0.3686851524E-002    0.1166456983E-002    0.1878444066E-005    0.1571998172E-003    0.1961903209E-007
   0.1007150750E+001   -0.4996033185E+002    0.4041805981E+004    0.7930563983E+004    0.2253769244E+005    0.5012368888E-002    0.4045739245E+008    0.1972328776E-001    0.7700967868E+000    0.2133000944E+000    0.1831566830E-003    0.1641816831E-001    0.1793808893E-005    0.3686819413E-002    0.1166448238E-002    0.1878464749E-005    0.1572031534E-003    0.1961916826E-007
   0.1007230700E+001   -0.5059531002E+002    0.4053030383E+004    0.7930553883E+004    0.2253747673E+005    0.5012329738E-002    0.4045737133E+008    0.1997398033E-001    0.7700961915E+000    0.2133001947E+000    0.1831602320E-003    0.1641865973E-001    0.1793836078E-005    0.3686785971E-002    0.1166439108E-002    0.1878485561E-005    0.1572065543E-003    0.1961930279E-007
   0.1007311500E+001   -0.5123869722E+002    0.4064375975E+004    0.7930544230E+004    0.2253726156E+005    0.5012290489E-002    0.4045735100E+008    0.2022799267E-001    0.7700955806E+000    0.2133002977E+000    0.1831639010E-003    0.1641916401E-001    0.1793864406E-005    0.3686752335E-002    0.1166429954E-002    0.1878507541E-005    0.1572100731E-003    0.1961944918E-007
   0.1007393150E+001   -0.5189056216E+002    0.4075828696E+004    0.7930533973E+004    0.2253703673E+005    0.5012249539E-002    0.4045732947E+008    0.2048535310E-001    0.7700949536E+000    0.2133004033E+000    0.1831676521E-003    0.1641968151E-001    0.1793893259E-005    0.3686717322E-002    0.1166420404E-002    0.1878529701E-005    0.1572136630E-003    0.1961959440E-007
   0.1007475650E+001   -0.5255093980E+002    0.4087402352E+004    0.7930524178E+004    0.2253681226E+005    0.5012208447E-002    0.4045730873E+008    0.2074607424E-001    0.7700943100E+000    0.2133005118E+000    0.1831715307E-003    0.1642021277E-001    0.1793923322E-005    0.3686682076E-002    0.1166410820E-002    0.1878553090E-005    0.1572173779E-003    0.1961975201E-007
   0.1007559000E+001   -0.5321990026E+002    0.4099082899E+004    0.7930513789E+004    0.2253657791E+005    0.5012165603E-002    0.4045728679E+008    0.2101018500E-001    0.7700936493E+000    0.2133006231E+000    0.1831754968E-003    0.1642075816E-001    0.1793953937E-005    0.3686645407E-002    0.1166400828E-002    0.1878576691E-005    0.1572211710E-003    0.1961990852E-007
   0.1007643300E+001   -0.5389830164E+002    0.4110884041E+004    0.7930502777E+004    0.2253633331E+005    0.5012120943E-002    0.4045726360E+008    0.2127802422E-001    0.7700929706E+000    0.2133007375E+000    0.1831795582E-003    0.1642131833E-001    0.1793985194E-005    0.3686607263E-002    0.1166390414E-002    0.1878600561E-005    0.1572250462E-003    0.1962006466E-007
   0.1007728500E+001   -0.5458577347E+002    0.4122819667E+004    0.7930492768E+004    0.2253609377E+005    0.5012076853E-002    0.4045724221E+008    0.2154944377E-001    0.7700922734E+000    0.2133008550E+000    0.1831837823E-003    0.1642189389E-001    0.1794018124E-005    0.3686569392E-002    0.1166380130E-002    0.1878626285E-005    0.1572290841E-003    0.1962024102E-007
   0.1007814550E+001   -0.5528199609E+002    0.4134861848E+004    0.7930482183E+004    0.2253584398E+005    0.5012030925E-002    0.4045721959E+008    0.2182431932E-001    0.7700915571E+000    0.2133009756E+000    0.1831881067E-003    0.1642248512E-001    0.1794051720E-005    0.3686530022E-002    0.1166369419E-002    0.1878652317E-005    0.1572332117E-003    0.1962041715E-007
   0.1007901550E+001   -0.5598783577E+002    0.4147024222E+004    0.7930470994E+004    0.2253558354E+005    0.5011983093E-002    0.4045719573E+008    0.2210299296E-001    0.7700908210E+000    0.2133010997E+000    0.1831925401E-003    0.1642309275E-001    0.1794086079E-005    0.3686489096E-002    0.1166358264E-002    0.1878678722E-005    0.1572374340E-003    0.1962059385E-007
   0.1007989450E+001   -0.5670291919E+002    0.4159320658E+004    0.7930460844E+004    0.2253532791E+005    0.5011935757E-002    0.4045717367E+008    0.2238531532E-001    0.7700900641E+000    0.2133012272E+000    0.1831971502E-003    0.1642371751E-001    0.1794122230E-005    0.3686448373E-002    0.1166347223E-002    0.1878707093E-005    0.1572418332E-003    0.1962079175E-007
   0.1008078250E+001   -0.5742734379E+002    0.4171723225E+004    0.7930449581E+004    0.2253505633E+005    0.5011885665E-002    0.4045714935E+008    0.2267132754E-001    0.7700892860E+000    0.2133013583E+000    0.1832018540E-003    0.1642435971E-001    0.1794158839E-005    0.3686405458E-002    0.1166335540E-002    0.1878735358E-005    0.1572463100E-003    0.1962098352E-007
   0.1008168050E+001   -0.5816196805E+002    0.4184259440E+004    0.7930438265E+004    0.2253477874E+005    0.5011834360E-002    0.4045712476E+008    0.2296136728E-001    0.7700884856E+000    0.2133014931E+000    0.1832067048E-003    0.1642502039E-001    0.1794196691E-005    0.3686361477E-002    0.1166323575E-002    0.1878764641E-005    0.1572509226E-003    0.1962118377E-007
   0.1008258800E+001   -0.5890643895E+002    0.4196929276E+004    0.7930427467E+004    0.2253450033E+005    0.5011782640E-002    0.4045710096E+008    0.2325529446E-001    0.7700876620E+000    0.2133016318E+000    0.1832117297E-003    0.1642570021E-001    0.1794236177E-005    0.3686317009E-002    0.1166311512E-002    0.1878795516E-005    0.1572557023E-003    0.1962139988E-007
   0.1008350450E+001   -0.5966041944E+002    0.4209718737E+004    0.7930416673E+004    0.2253421591E+005    0.5011729680E-002    0.4045707693E+008    0.2355297670E-001    0.7700868146E+000    0.2133017745E+000    0.1832169103E-003    0.1642639969E-001    0.1794276973E-005    0.3686271444E-002    0.1166299159E-002    0.1878827486E-005    0.1572606282E-003    0.1962162507E-007
   0.1008443050E+001   -0.6042439372E+002    0.4222627601E+004    0.7930405333E+004    0.2253392000E+005    0.5011674610E-002    0.4045705162E+008    0.2385460591E-001    0.7700859424E+000    0.2133019214E+000    0.1832222317E-003    0.1642711961E-001    0.1794318798E-005    0.3686224133E-002    0.1166286314E-002    0.1878860069E-005    0.1572656801E-003    0.1962185284E-007
   0.1008536650E+001   -0.6119883071E+002    0.4235669559E+004    0.7930393990E+004    0.2253361752E+005    0.5011618188E-002    0.4045702605E+008    0.2416036655E-001    0.7700850442E+000    0.2133020727E+000    0.1832277245E-003    0.1642786100E-001    0.1794362077E-005    0.3686175626E-002    0.1166273155E-002    0.1878893862E-005    0.1572708917E-003    0.1962209079E-007
   0.1008631250E+001   -0.6198380008E+002    0.4248844500E+004    0.7930382659E+004    0.2253330834E+005    0.5011560376E-002    0.4045700022E+008    0.2447028612E-001    0.7700841190E+000    0.2133022285E+000    0.1832333961E-003    0.1642862470E-001    0.1794406877E-005    0.3686125885E-002    0.1166259670E-002    0.1878928924E-005    0.1572762696E-003    0.1962233949E-007
   0.1008726850E+001   -0.6277937220E+002    0.4262152266E+004    0.7930371358E+004    0.2253299229E+005    0.5011501134E-002    0.4045697411E+008    0.2478439244E-001    0.7700831656E+000    0.2133023891E+000    0.1832392542E-003    0.1642941161E-001    0.1794453268E-005    0.3686074873E-002    0.1166245852E-002    0.1878965318E-005    0.1572818210E-003    0.1962259952E-007
   0.1008823450E+001   -0.6358561814E+002    0.4275592700E+004    0.7930360103E+004    0.2253266922E+005    0.5011440423E-002    0.4045694774E+008    0.2510271358E-001    0.7700821830E+000    0.2133025545E+000    0.1832453069E-003    0.1643022264E-001    0.1794501325E-005    0.3686022552E-002    0.1166231691E-002    0.1879003109E-005    0.1572875533E-003    0.1962287154E-007
   0.1008921050E+001   -0.6440260967E+002    0.4289165646E+004    0.7930348914E+004    0.2253233899E+005    0.5011378199E-002    0.4045692111E+008    0.2542527787E-001    0.7700811700E+000    0.2133027251E+000    0.1832515627E-003    0.1643105879E-001    0.1794551124E-005    0.3685968882E-002    0.1166217177E-002    0.1879042368E-005    0.1572934744E-003    0.1962315618E-007
   0.1009019650E+001   -0.6523041915E+002    0.4302870946E+004    0.7930337811E+004    0.2253200142E+005    0.5011314420E-002    0.4045689420E+008    0.2575211389E-001    0.7700801253E+000    0.2133029010E+000    0.1832580294E-003    0.1643192108E-001    0.1794602728E-005    0.3685913821E-002    0.1166202299E-002    0.1879083156E-005    0.1572995926E-003    0.1962345394E-007
   0.1009119300E+001   -0.6606955212E+002    0.4316708399E+004    0.7930326239E+004    0.2253165087E+005    0.5011248184E-002    0.4045686596E+008    0.2608342206E-001    0.7700790476E+000    0.2133030824E+000    0.1832646958E-003    0.1643281061E-001    0.1794655896E-005    0.3685856696E-002    0.1166186849E-002    0.1879125017E-005    0.1573058901E-003    0.1962375864E-007
   0.1009220000E+001   -0.6692006309E+002    0.4330691664E+004    0.7930315345E+004    0.2253129783E+005    0.5011181111E-002    0.4045683848E+008    0.2641922231E-001    0.7700779351E+000    0.2133032697E+000    0.1832716178E-003    0.1643372885E-001    0.1794711427E-005    0.3685798683E-002    0.1166171203E-002    0.1879169131E-005    0.1573124314E-003    0.1962408533E-007
   0.1009321750E+001   -0.6778205373E+002    0.4344806794E+004    0.7930304026E+004    0.2253093143E+005    0.5011111479E-002    0.4045680965E+008    0.2675955641E-001    0.7700767868E+000    0.2133034630E+000    0.1832787601E-003    0.1643467668E-001    0.1794768711E-005    0.3685738510E-002    0.1166154960E-002    0.1879214486E-005    0.1573191707E-003    0.1962442057E-007
   0.1009424550E+001   -0.6865557937E+002    0.4359067390E+004    0.7930293441E+004    0.2253056222E+005    0.5011040914E-002    0.4045678159E+008    0.2710444456E-001    0.7700756007E+000    0.2133036626E+000    0.1832861802E-003    0.1643565573E-001    0.1794828563E-005    0.3685677354E-002    0.1166138498E-002    0.1879262279E-005    0.1573261744E-003    0.1962477960E-007
   0.1009528400E+001   -0.6954074388E+002    0.4373459519E+004    0.7930282484E+004    0.2253017924E+005    0.5010967682E-002    0.4045675218E+008    0.2745392943E-001    0.7700743755E+000    0.2133038688E+000    0.1832938419E-003    0.1643666695E-001    0.1794890353E-005    0.3685613934E-002    0.1166121415E-002    0.1879311487E-005    0.1573333971E-003    0.1962514874E-007
   0.1009633350E+001   -0.7043804313E+002    0.4387996723E+004    0.7930271739E+004    0.2252978754E+005    0.5010892544E-002    0.4045672245E+008    0.2780820599E-001    0.7700731092E+000    0.2133040819E+000    0.1833017838E-003    0.1643771218E-001    0.1794954586E-005    0.3685548790E-002    0.1166103886E-002    0.1879362788E-005    0.1573408798E-003    0.1962553644E-007
   0.1009739400E+001   -0.7134756235E+002    0.4402678863E+004    0.7930261239E+004    0.2252938691E+005    0.5010815441E-002    0.4045669242E+008    0.2816730787E-001    0.7700717998E+000    0.2133043022E+000    0.1833100192E-003    0.1643879292E-001    0.1795021385E-005    0.3685481866E-002    0.1166085898E-002    0.1879416292E-005    0.1573486348E-003    0.1962594379E-007
   0.1009846550E+001   -0.7226938763E+002    0.4417505755E+004    0.7930251019E+004    0.2252897714E+005    0.5010736313E-002    0.4045666206E+008    0.2853126906E-001    0.7700704455E+000    0.2133045301E+000    0.1833185623E-003    0.1643991075E-001    0.1795090881E-005    0.3685413102E-002    0.1166067438E-002    0.1879472119E-005    0.1573566751E-003    0.1962637195E-007
   0.1009954800E+001   -0.7320360590E+002    0.4432477217E+004    0.7930241119E+004    0.2252855803E+005    0.5010655098E-002    0.4045663140E+008    0.2890012387E-001    0.7700690442E+000    0.2133047659E+000    0.1833274278E-003    0.1644106733E-001    0.1795163211E-005    0.3685342436E-002    0.1166048490E-002    0.1879530393E-005    0.1573650144E-003    0.1962682213E-007
   0.1010064150E+001   -0.7415030486E+002    0.4447593066E+004    0.7930231582E+004    0.2252812938E+005    0.5010571731E-002    0.4045660041E+008    0.2927390689E-001    0.7700675939E+000    0.2133050098E+000    0.1833366301E-003    0.1644226442E-001    0.1795238497E-005    0.3685269806E-002    0.1166029039E-002    0.1879591234E-005    0.1573736672E-003    0.1962729540E-007
   0.1010174650E+001   -0.7511002065E+002    0.4462853074E+004    0.7930221851E+004    0.2252768527E+005    0.5010485260E-002    0.4045656801E+008    0.2965283076E-001    0.7700660922E+000    0.2133052625E+000    0.1833461644E-003    0.1644350389E-001    0.1795316559E-005    0.3685194492E-002    0.1166008864E-002    0.1879654233E-005    0.1573826210E-003    0.1962778599E-007
   0.1010286300E+001   -0.7608281993E+002    0.4478270797E+004    0.7930213141E+004    0.2252723649E+005    0.5010397327E-002    0.4045653635E+008    0.3003691988E-001    0.7700645361E+000    0.2133055242E+000    0.1833560990E-003    0.1644478825E-001    0.1795398327E-005    0.3685117679E-002    0.1165988347E-002    0.1879720699E-005    0.1573919511E-003    0.1962831048E-007
   0.1010399050E+001   -0.7706837367E+002    0.4493832381E+004    0.7930204937E+004    0.2252677749E+005    0.5010307032E-002    0.4045650438E+008    0.3042604522E-001    0.7700629238E+000    0.2133057953E+000    0.1833664229E-003    0.1644611899E-001    0.1795483542E-005    0.3685038691E-002    0.1165967278E-002    0.1879790180E-005    0.1574016433E-003    0.1962886245E-007
   0.1010512950E+001   -0.7806722543E+002    0.4509537556E+004    0.7930196687E+004    0.2252630230E+005    0.5010213405E-002    0.4045647097E+008    0.3082042236E-001    0.7700612526E+000    0.2133060764E+000    0.1833771328E-003    0.1644749831E-001    0.1795572022E-005    0.3684956794E-002    0.1165945432E-002    0.1879862273E-005    0.1574116875E-003    0.1962943608E-007
   0.1010628050E+001   -0.7907989728E+002    0.4525399806E+004    0.7930189022E+004    0.2252581602E+005    0.5010117197E-002    0.4045643720E+008    0.3122025644E-001    0.7700595190E+000    0.2133063679E+000    0.1833882781E-003    0.1644892915E-001    0.1795664378E-005    0.3684872511E-002    0.1165922983E-002    0.1879937761E-005    0.1574221352E-003    0.1963004093E-007
   0.1010744350E+001   -0.8010649066E+002    0.4541418964E+004    0.7930182006E+004    0.2252531839E+005    0.5010018324E-002    0.4045640306E+008    0.3162558746E-001    0.7700577200E+000    0.2133066703E+000    0.1833998812E-003    0.1645041397E-001    0.1795760819E-005    0.3684785759E-002    0.1165899910E-002    0.1880016836E-005    0.1574330068E-003    0.1963067891E-007
   0.1010861850E+001   -0.8114710806E+002    0.4557594820E+004    0.7930175704E+004    0.2252480915E+005    0.5009916697E-002    0.4045636856E+008    0.3203645581E-001    0.7700558525E+000    0.2133069843E+000    0.1834119655E-003    0.1645195539E-001    0.1795861566E-005    0.3684696447E-002    0.1165876195E-002    0.1880099700E-005    0.1574443240E-003    0.1963135201E-007
