   0.3687971091E-002    0.1166761822E-002    0.1877744161E-005    0.1570832781E-003    0.1961468405E-007   -0.2043743067E+002    0.3473921705E+004    0.7930982192E+004
   0.3687964378E-002    0.1166760012E-002    0.1877748743E-005    0.1570840356E-003    0.1961471241E-007   -0.2068964034E+002    0.3479235879E+004    0.7930979197E+004
   0.3687957548E-002    0.1166758171E-002    0.1877753425E-005    0.1570848076E-003    0.1961474151E-007   -0.2094497293E+002    0.3484606188E+004    0.7930976172E+004
   0.3687950600E-002    0.1166756298E-002    0.1877758209E-005    0.1570855946E-003    0.1961477137E-007   -0.2120344025E+002    0.3490032543E+004    0.7930973118E+004
   0.3687943531E-002    0.1166754393E-002    0.1877763090E-005    0.1570863969E-003    0.1961480186E-007   -0.2146505414E+002    0.3495514899E+004    0.7930970037E+004
   0.3687935827E-002    0.1166752294E-002    0.1877767645E-005    0.1570871935E-003    0.1961482751E-007   -0.2173017644E+002    0.3501053167E+004    0.7930966460E+004
   0.3687929015E-002    0.1166750482E-002    0.1877773178E-005    0.1570880475E-003    0.1961486541E-007   -0.2199846400E+002    0.3506661781E+004    0.7930963766E+004
   0.3687921051E-002    0.1166748314E-002    0.1877777940E-005    0.1570888767E-003    0.1961489242E-007   -0.2226994202E+002    0.3512311866E+004    0.7930960134E+004
   0.3687912952E-002    0.1166746110E-002    0.1877782818E-005    0.1570897213E-003    0.1961492041E-007   -0.2254531277E+002    0.3518032064E+004    0.7930956448E+004
   0.3687905738E-002    0.1166744191E-002    0.1877788676E-005    0.1570906247E-003    0.1961496062E-007   -0.2282388763E+002    0.3523822486E+004    0.7930953651E+004
   0.3687896847E-002    0.1166741750E-002    0.1877793341E-005    0.1570914827E-003    0.1961498441E-007   -0.2310604554E+002    0.3529654212E+004    0.7930949442E+004
   0.3687889349E-002    0.1166739756E-002    0.1877799433E-005    0.1570924206E-003    0.1961502633E-007   -0.2339178023E+002    0.3535570332E+004    0.7930946570E+004
   0.3687880161E-002    0.1166737235E-002    0.1877804333E-005    0.1570933138E-003    0.1961505183E-007   -0.2368112709E+002    0.3541527713E+004    0.7930942282E+004
   0.3687872364E-002    0.1166735161E-002    0.1877810672E-005    0.1570942882E-003    0.1961509556E-007   -0.2397407966E+002    0.3547569364E+004    0.7930939336E+004
   0.3687862866E-002    0.1166732557E-002    0.1877815812E-005    0.1570952185E-003    0.1961512272E-007   -0.2427067413E+002    0.3553652190E+004    0.7930934972E+004
   0.3687854238E-002    0.1166730236E-002    0.1877821961E-005    0.1570962094E-003    0.1961516247E-007   -0.2457125947E+002    0.3559819120E+004    0.7930931480E+004
   0.3687844930E-002    0.1166727708E-002    0.1877827796E-005    0.1570971990E-003    0.1961519725E-007   -0.2487551082E+002    0.3566041508E+004    0.7930927490E+004
   0.3687835452E-002    0.1166725134E-002    0.1877833768E-005    0.1570982082E-003    0.1961523310E-007   -0.2518379302E+002    0.3572333545E+004    0.7930923449E+004
   0.3687826322E-002    0.1166722678E-002    0.1877840314E-005    0.1570992594E-003    0.1961527568E-007   -0.2549576561E+002    0.3578695258E+004    0.7930919839E+004
   0.3687815974E-002    0.1166719847E-002    0.1877846112E-005    0.1571002887E-003    0.1961530755E-007   -0.2581181007E+002    0.3585112191E+004    0.7930915249E+004
   0.3687806485E-002    0.1166717295E-002    0.1877852936E-005    0.1571013818E-003    0.1961535212E-007   -0.2613192838E+002    0.3591612947E+004    0.7930911543E+004
   0.3687795767E-002    0.1166714363E-002    0.1877859016E-005    0.1571024539E-003    0.1961538602E-007   -0.2645615397E+002    0.3598168859E+004    0.7930906856E+004
   0.3687785902E-002    0.1166711710E-002    0.1877866134E-005    0.1571035911E-003    0.1961543272E-007   -0.2678448879E+002    0.3604808460E+004    0.7930903056E+004
   0.3687774795E-002    0.1166708675E-002    0.1877872504E-005    0.1571047082E-003    0.1961546861E-007   -0.2711696704E+002    0.3611503110E+004    0.7930898273E+004
   0.3687764009E-002    0.1166705749E-002    0.1877879487E-005    0.1571058695E-003    0.1961551175E-007   -0.2745395218E+002    0.3618281273E+004    0.7930893898E+004
   0.3687753545E-002    0.1166702936E-002    0.1877887070E-005    0.1571070771E-003    0.1961556175E-007   -0.2779474830E+002    0.3625128733E+004    0.7930889962E+004
   0.3687741292E-002    0.1166699567E-002    0.1877893463E-005    0.1571082441E-003    0.1961559513E-007   -0.2814010644E+002    0.3632030997E+004    0.7930884553E+004
   0.3687730398E-002    0.1166696637E-002    0.1877901377E-005    0.1571095006E-003    0.1961564759E-007   -0.2849002165E+002    0.3639030873E+004    0.7930880501E+004
   0.3687718230E-002    0.1166693316E-002    0.1877908556E-005    0.1571107397E-003    0.1961568932E-007   -0.2884417650E+002    0.3646085565E+004    0.7930875459E+004
   0.3687706361E-002    0.1166690100E-002    0.1877916357E-005    0.1571120267E-003    0.1961573820E-007   -0.2920293768E+002    0.3653223429E+004    0.7930870832E+004
   0.3687693727E-002    0.1166686653E-002    0.1877923873E-005    0.1571133186E-003    0.1961578222E-007   -0.2956633536E+002    0.3660430195E+004    0.7930865674E+004
   0.3687680850E-002    0.1166683140E-002    0.1877931570E-005    0.1571146371E-003    0.1961582760E-007   -0.2993474860E+002    0.3667719990E+004    0.7930860443E+004
   0.3687668257E-002    0.1166679729E-002    0.1877939918E-005    0.1571160056E-003    0.1961588049E-007   -0.3030783400E+002    0.3675092822E+004    0.7930855631E+004
   0.3687655415E-002    0.1166676250E-002    0.1877948448E-005    0.1571174037E-003    0.1961593454E-007   -0.3068525485E+002    0.3682534402E+004    0.7930850778E+004
   0.3687641246E-002    0.1166672365E-002    0.1877956254E-005    0.1571187868E-003    0.1961597791E-007   -0.3106776883E+002    0.3690044540E+004    0.7930844898E+004
   0.3687627875E-002    0.1166668744E-002    0.1877965179E-005    0.1571202438E-003    0.1961603486E-007   -0.3145538130E+002    0.3697651667E+004    0.7930839906E+004
   0.3687613698E-002    0.1166664881E-002    0.1877973846E-005    0.1571217099E-003    0.1961608715E-007   -0.3184776612E+002    0.3705327342E+004    0.7930834379E+004
   0.3687599240E-002    0.1166660942E-002    0.1877982720E-005    0.1571232075E-003    0.1961614092E-007   -0.3224530746E+002    0.3713085610E+004    0.7930828784E+004
   0.3687584492E-002    0.1166656925E-002    0.1877991817E-005    0.1571247374E-003    0.1961619641E-007   -0.3264803060E+002    0.3720926437E+004    0.7930823119E+004
   0.3687569990E-002    0.1166652999E-002    0.1878001595E-005    0.1571263235E-003    0.1961625948E-007   -0.3305558839E+002    0.3728849790E+004    0.7930817886E+004
   0.3687554108E-002    0.1166648651E-002    0.1878010655E-005    0.1571278992E-003    0.1961631167E-007   -0.3346838805E+002    0.3736841338E+004    0.7930811618E+004
   0.3687537904E-002    0.1166644216E-002    0.1878019951E-005    0.1571295088E-003    0.1961636568E-007   -0.3388718335E+002    0.3744929304E+004    0.7930805253E+004
   0.3687522464E-002    0.1166640037E-002    0.1878030415E-005    0.1571311994E-003    0.1961643365E-007   -0.3431125485E+002    0.3753113766E+004    0.7930799795E+004
   0.3687505614E-002    0.1166635428E-002    0.1878040186E-005    0.1571328819E-003    0.1961649103E-007   -0.3474065052E+002    0.3761366246E+004    0.7930793296E+004
   0.3687488968E-002    0.1166630898E-002    0.1878050681E-005    0.1571346244E-003    0.1961655648E-007   -0.3517575230E+002    0.3769714929E+004    0.7930787206E+004
   0.3687471979E-002    0.1166626277E-002    0.1878061429E-005    0.1571364061E-003    0.1961662371E-007   -0.3561622292E+002    0.3778145671E+004    0.7930781053E+004
   0.3687454088E-002    0.1166621386E-002    0.1878071972E-005    0.1571382048E-003    0.1961668668E-007   -0.3606246821E+002    0.3786658310E+004    0.7930774331E+004
   0.3687436378E-002    0.1166616570E-002    0.1878083257E-005    0.1571400672E-003    0.1961675780E-007   -0.3651450678E+002    0.3795266936E+004    0.7930768023E+004
   0.3687417747E-002    0.1166611479E-002    0.1878094340E-005    0.1571419488E-003    0.1961682459E-007   -0.3697238034E+002    0.3803957340E+004    0.7930761147E+004
   0.3687398725E-002    0.1166606283E-002    0.1878105715E-005    0.1571438731E-003    0.1961689358E-007   -0.3743648892E+002    0.3812743510E+004    0.7930754180E+004
   0.3687379860E-002    0.1166601155E-002    0.1878117862E-005    0.1571458649E-003    0.1961697099E-007   -0.3790648381E+002    0.3821625441E+004    0.7930747633E+004
   0.3687360041E-002    0.1166595744E-002    0.1878129822E-005    0.1571478793E-003    0.1961704407E-007   -0.3838240810E+002    0.3830588901E+004    0.7930740517E+004
   0.3687339243E-002    0.1166590043E-002    0.1878141617E-005    0.1571499168E-003    0.1961711322E-007   -0.3886504876E+002    0.3839647814E+004    0.7930732800E+004
   0.3687319121E-002    0.1166584575E-002    0.1878154698E-005    0.1571520487E-003    0.1961719743E-007   -0.3935404548E+002    0.3848816298E+004    0.7930725992E+004
   0.3687298010E-002    0.1166578816E-002    0.1878167629E-005    0.1571542071E-003    0.1961727773E-007   -0.3984907226E+002    0.3858066092E+004    0.7930718614E+004
   0.3687276448E-002    0.1166572934E-002    0.1878180904E-005    0.1571564164E-003    0.1961736057E-007   -0.4035053549E+002    0.3867411104E+004    0.7930711152E+004
   0.3687254422E-002    0.1166566927E-002    0.1878194521E-005    0.1571586781E-003    0.1961744584E-007   -0.4085847038E+002    0.3876851282E+004    0.7930703608E+004
   0.3687231355E-002    0.1166560614E-002    0.1878208016E-005    0.1571609701E-003    0.1961752741E-007   -0.4137330108E+002    0.3886386490E+004    0.7930695462E+004
   0.3687208351E-002    0.1166554343E-002    0.1878222377E-005    0.1571633410E-003    0.1961761827E-007   -0.4189505296E+002    0.3896030721E+004    0.7930687725E+004
   0.3687184847E-002    0.1166547938E-002    0.1878237130E-005    0.1571657691E-003    0.1961771208E-007   -0.4242338802E+002    0.3905769870E+004    0.7930679910E+004
   0.3687160831E-002    0.1166541395E-002    0.1878252269E-005    0.1571682566E-003    0.1961780860E-007   -0.4295834291E+002    0.3915603799E+004    0.7930672018E+004
   0.3687135147E-002    0.1166534349E-002    0.1878266849E-005    0.1571707567E-003    0.1961789551E-007   -0.4350073968E+002    0.3925532328E+004    0.7930663003E+004
   0.3687110606E-002    0.1166527691E-002    0.1878283325E-005    0.1571733914E-003    0.1961800489E-007   -0.4405019955E+002    0.3935583530E+004    0.7930655429E+004
   0.3687083807E-002    0.1166520345E-002    0.1878298762E-005    0.1571760185E-003    0.1961809815E-007   -0.4460680580E+002    0.3945715195E+004    0.7930646236E+004
   0.3687057555E-002    0.1166513200E-002    0.1878315648E-005    0.1571787605E-003    0.1961820792E-007   -0.4517095160E+002    0.3955969219E+004    0.7930637967E+004
   0.3687030143E-002    0.1166505716E-002    0.1878332507E-005    0.1571815470E-003    0.1961831468E-007   -0.4574231374E+002    0.3966317563E+004    0.7930629103E+004
   0.3687002114E-002    0.1166498066E-002    0.1878349855E-005    0.1571844046E-003    0.1961842516E-007   -0.4632131678E+002    0.3976774036E+004    0.7930620145E+004
   0.3686973452E-002    0.1166490246E-002    0.1878367710E-005    0.1571873354E-003    0.1961853951E-007   -0.4690800569E+002    0.3987338568E+004    0.7930611095E+004
   0.3686944140E-002    0.1166482251E-002    0.1878386080E-005    0.1571903420E-003    0.1961865771E-007   -0.4750242587E+002    0.3998011048E+004    0.7930601956E+004
   0.3686913577E-002    0.1166473893E-002    0.1878404503E-005    0.1571934022E-003    0.1961877371E-007   -0.4810502416E+002    0.4008791317E+004    0.7930592195E+004
   0.3686883477E-002    0.1166465714E-002    0.1878424497E-005    0.1571965926E-003    0.1961890726E-007   -0.4871543201E+002    0.4019693311E+004    0.7930583394E+004
   0.3686851524E-002    0.1166456983E-002    0.1878444066E-005    0.1571998172E-003    0.1961903209E-007   -0.4933372824E+002    0.4030688946E+004    0.7930573471E+004
   0.3686819413E-002    0.1166448238E-002    0.1878464749E-005    0.1572031534E-003    0.1961916826E-007   -0.4996033185E+002    0.4041805981E+004    0.7930563983E+004
   0.3686785971E-002    0.1166439108E-002    0.1878485561E-005    0.1572065543E-003    0.1961930279E-007   -0.5059531002E+002    0.4053030383E+004    0.7930553883E+004
   0.3686752335E-002    0.1166429954E-002    0.1878507541E-005    0.1572100731E-003    0.1961944918E-007   -0.5123869722E+002    0.4064375975E+004    0.7930544230E+004
   0.3686717322E-002    0.1166420404E-002    0.1878529701E-005    0.1572136630E-003    0.1961959440E-007   -0.5189056216E+002    0.4075828696E+004    0.7930533973E+004
   0.3686682076E-002    0.1166410820E-002    0.1878553090E-005    0.1572173779E-003    0.1961975201E-007   -0.5255093980E+002    0.4087402352E+004    0.7930524178E+004
   0.3686645407E-002    0.1166400828E-002    0.1878576691E-005    0.1572211710E-003    0.1961990852E-007   -0.5321990026E+002    0.4099082899E+004    0.7930513789E+004
   0.3686607263E-002    0.1166390414E-002    0.1878600561E-005    0.1572250462E-003    0.1962006466E-007   -0.5389830164E+002    0.4110884041E+004    0.7930502777E+004
   0.3686569392E-002    0.1166380130E-002    0.1878626285E-005    0.1572290841E-003    0.1962024102E-007   -0.5458577347E+002    0.4122819667E+004    0.7930492768E+004
   0.3686530022E-002    0.1166369419E-002    0.1878652317E-005    0.1572332117E-003    0.1962041715E-007   -0.5528199609E+002    0.4134861848E+004    0.7930482183E+004
   0.3686489096E-002    0.1166358264E-002    0.1878678722E-005    0.1572374340E-003    0.1962059385E-007   -0.5598783577E+002    0.4147024222E+004    0.7930470994E+004
   0.3686448373E-002    0.1166347223E-002    0.1878707093E-005    0.1572418332E-003    0.1962079175E-007   -0.5670291919E+002    0.4159320658E+004    0.7930460844E+004
   0.3686405458E-002    0.1166335540E-002    0.1878735358E-005    0.1572463100E-003    0.1962098352E-007   -0.5742734379E+002    0.4171723225E+004    0.7930449581E+004
   0.3686361477E-002    0.1166323575E-002    0.1878764641E-005    0.1572509226E-003    0.1962118377E-007   -0.5816196805E+002    0.4184259440E+004    0.7930438265E+004
   0.3686317009E-002    0.1166311512E-002    0.1878795516E-005    0.1572557023E-003    0.1962139988E-007   -0.5890643895E+002    0.4196929276E+004    0.7930427467E+004
   0.3686271444E-002    0.1166299159E-002    0.1878827486E-005    0.1572606282E-003    0.1962162507E-007   -0.5966041944E+002    0.4209718737E+004    0.7930416673E+004
   0.3686224133E-002    0.1166286314E-002    0.1878860069E-005    0.1572656801E-003    0.1962185284E-007   -0.6042439372E+002    0.4222627601E+004    0.7930405333E+004
   0.3686175626E-002    0.1166273155E-002    0.1878893862E-005    0.1572708917E-003    0.1962209079E-007   -0.6119883071E+002    0.4235669559E+004    0.7930393990E+004
   0.3686125885E-002    0.1166259670E-002    0.1878928924E-005    0.1572762696E-003    0.1962233949E-007   -0.6198380008E+002    0.4248844500E+004    0.7930382659E+004
   0.3686074873E-002    0.1166245852E-002    0.1878965318E-005    0.1572818210E-003    0.1962259952E-007   -0.6277937220E+002    0.4262152266E+004    0.7930371358E+004
   0.3686022552E-002    0.1166231691E-002    0.1879003109E-005    0.1572875533E-003    0.1962287154E-007   -0.6358561814E+002    0.4275592700E+004    0.7930360103E+004
   0.3685968882E-002    0.1166217177E-002    0.1879042368E-005    0.1572934744E-003    0.1962315618E-007   -0.6440260967E+002    0.4289165646E+004    0.7930348914E+004
   0.3685913821E-002    0.1166202299E-002    0.1879083156E-005    0.1572995926E-003    0.1962345394E-007   -0.6523041915E+002    0.4302870946E+004    0.7930337811E+004
   0.3685856696E-002    0.1166186849E-002    0.1879125017E-005    0.1573058901E-003    0.1962375864E-007   -0.6606955212E+002    0.4316708399E+004    0.7930326239E+004
   0.3685798683E-002    0.1166171203E-002    0.1879169131E-005    0.1573124314E-003    0.1962408533E-007   -0.6692006309E+002    0.4330691664E+004    0.7930315345E+004
   0.3685738510E-002    0.1166154960E-002    0.1879214486E-005    0.1573191707E-003    0.1962442057E-007   -0.6778205373E+002    0.4344806794E+004    0.7930304026E+004
   0.3685677354E-002    0.1166138498E-002    0.1879262279E-005    0.1573261744E-003    0.1962477960E-007   -0.6865557937E+002    0.4359067390E+004    0.7930293441E+004
   0.3685613934E-002    0.1166121415E-002    0.1879311487E-005    0.1573333971E-003    0.1962514874E-007   -0.6954074388E+002    0.4373459519E+004    0.7930282484E+004
   0.3685548790E-002    0.1166103886E-002    0.1879362788E-005    0.1573408798E-003    0.1962553644E-007   -0.7043804313E+002    0.4387996723E+004    0.7930271739E+004
   0.3685481866E-002    0.1166085898E-002    0.1879416292E-005    0.1573486348E-003    0.1962594379E-007   -0.7134756235E+002    0.4402678863E+004    0.7930261239E+004
   0.3685413102E-002    0.1166067438E-002    0.1879472119E-005    0.1573566751E-003    0.1962637195E-007   -0.7226938763E+002    0.4417505755E+004    0.7930251019E+004
   0.3685342436E-002    0.1166048490E-002    0.1879530393E-005    0.1573650144E-003    0.1962682213E-007   -0.7320360590E+002    0.4432477217E+004    0.7930241119E+004
   0.3685269806E-002    0.1166029039E-002    0.1879591234E-005    0.1573736672E-003    0.1962729540E-007   -0.7415030486E+002    0.4447593066E+004    0.7930231582E+004
   0.3685194492E-002    0.1166008864E-002    0.1879654233E-005    0.1573826210E-003    0.1962778599E-007   -0.7511002065E+002    0.4462853074E+004    0.7930221851E+004
   0.3685117679E-002    0.1165988347E-002    0.1879720699E-005    0.1573919511E-003    0.1962831048E-007   -0.7608281993E+002    0.4478270797E+004    0.7930213141E+004
   0.3685038691E-002    0.1165967278E-002    0.1879790180E-005    0.1574016433E-003    0.1962886245E-007   -0.7706837367E+002    0.4493832381E+004    0.7930204937E+004
   0.3684956794E-002    0.1165945432E-002    0.1879862273E-005    0.1574116875E-003    0.1962943608E-007   -0.7806722543E+002    0.4509537556E+004    0.7930196687E+004
   0.3684872511E-002    0.1165922983E-002    0.1879937761E-005    0.1574221352E-003    0.1963004093E-007   -0.7907989728E+002    0.4525399806E+004    0.7930189022E+004
   0.3684785759E-002    0.1165899910E-002    0.1880016836E-005    0.1574330068E-003    0.1963067891E-007   -0.8010649066E+002    0.4541418964E+004    0.7930182006E+004
   0.3684696447E-002    0.1165876195E-002    0.1880099700E-005    0.1574443240E-003    0.1963135201E-007   -0.8114710806E+002    0.4557594820E+004    0.7930175704E+004
   0.3684604483E-002    0.1165851815E-002    0.1880186569E-005    0.1574561097E-003    0.1963206239E-007   -0.8220185295E+002    0.4573927163E+004    0.7930170190E+004
   0.3684509770E-002    0.1165826748E-002    0.1880277669E-005    0.1574683882E-003    0.1963281227E-007   -0.8327082980E+002    0.4590415780E+004    0.7930165540E+004
   0.3684412207E-002    0.1165800971E-002    0.1880373227E-005    0.1574811848E-003    0.1963360379E-007   -0.8435414406E+002    0.4607060458E+004    0.7930161836E+004
   0.3684311013E-002    0.1165774247E-002    0.1880472926E-005    0.1574944981E-003    0.1963443210E-007   -0.8545236658E+002    0.4623860940E+004    0.7930158542E+004
   0.3684207364E-002    0.1165746960E-002    0.1880578248E-005    0.1575084204E-003    0.1963531548E-007   -0.8656557789E+002    0.4640830669E+004    0.7930156971E+004
   0.3684099851E-002    0.1165718673E-002    0.1880688252E-005    0.1575229181E-003    0.1963624090E-007   -0.8769392313E+002    0.4657955798E+004    0.7930155998E+004
   0.3683988963E-002    0.1165689554E-002    0.1880803905E-005    0.1575380591E-003    0.1963721995E-007   -0.8883795389E+002    0.4675249667E+004    0.7930156330E+004
   0.3683875257E-002    0.1165659791E-002    0.1880926098E-005    0.1575539070E-003    0.1963826316E-007   -0.8999731855E+002    0.4692712118E+004    0.7930158712E+004
   0.3683756606E-002    0.1165628722E-002    0.1881053353E-005    0.1575704024E-003    0.1963935045E-007   -0.9117264077E+002    0.4710329242E+004    0.7930161391E+004
   0.3683635481E-002    0.1165597147E-002    0.1881188534E-005    0.1575877172E-003    0.1964051760E-007   -0.9236397473E+002    0.4728128008E+004    0.7930166988E+004
   0.3683509114E-002    0.1165564198E-002    0.1881329498E-005    0.1576057572E-003    0.1964173595E-007   -0.9357151344E+002    0.4746081017E+004    0.7930173138E+004
   0.3683379277E-002    0.1165530458E-002    0.1881478616E-005    0.1576246716E-003    0.1964303476E-007   -0.9479579054E+002    0.4764215114E+004    0.7930181861E+004
   0.3683245188E-002    0.1165495691E-002    0.1881635627E-005    0.1576444674E-003    0.1964440947E-007   -0.9603649174E+002    0.4782516566E+004    0.7930192694E+004
   0.3683105975E-002    0.1165459638E-002    0.1881800397E-005    0.1576651623E-003    0.1964585704E-007   -0.9729422761E+002    0.4800985037E+004    0.7930205157E+004
   0.3682962779E-002    0.1165422681E-002    0.1881974712E-005    0.1576868778E-003    0.1964739895E-007   -0.9856909484E+002    0.4819633850E+004    0.7930220704E+004
   0.3682814083E-002    0.1165384356E-002    0.1882157772E-005    0.1577095966E-003    0.1964902351E-007   -0.9986126608E+002    0.4838449205E+004    0.7930238240E+004
   0.3682660307E-002    0.1165344819E-002    0.1882350839E-005    0.1577334173E-003    0.1965074526E-007   -0.1011713286E+003    0.4857444317E+004    0.7930258602E+004
   0.3682501241E-002    0.1165304025E-002    0.1882554501E-005    0.1577584006E-003    0.1965257013E-007   -0.1024994255E+003    0.4876618947E+004    0.7930282004E+004
   0.3682336664E-002    0.1165261925E-002    0.1882769364E-005    0.1577846107E-003    0.1965450414E-007   -0.1038457012E+003    0.4895972813E+004    0.7930308674E+004
   0.3682165623E-002    0.1165218241E-002    0.1882995493E-005    0.1578120846E-003    0.1965654636E-007   -0.1052107969E+003    0.4915505585E+004    0.7930338191E+004
   0.3681989937E-002    0.1165173580E-002    0.1883235559E-005    0.1578410009E-003    0.1965872907E-007   -0.1065943274E+003    0.4935230541E+004    0.7930372802E+004
   0.3681806662E-002    0.1165127024E-002    0.1883487519E-005    0.1578712819E-003    0.1966102426E-007   -0.1079965248E+003    0.4955120386E+004    0.7930410119E+004
   0.3681616772E-002    0.1165078920E-002    0.1883753700E-005    0.1579030999E-003    0.1966345929E-007   -0.1094184587E+003    0.4975201685E+004    0.7930451761E+004
   0.3681420710E-002    0.1165029438E-002    0.1884035558E-005    0.1579365721E-003    0.1966605065E-007   -0.1108597886E+003    0.4995474247E+004    0.7930498715E+004
   0.3681216828E-002    0.1164978081E-002    0.1884332537E-005    0.1579717082E-003    0.1966878905E-007   -0.1123207174E+003    0.5015924267E+004    0.7930549954E+004
   0.3681005433E-002    0.1164924984E-002    0.1884646361E-005    0.1580086516E-003    0.1967169381E-007   -0.1138018705E+003    0.5036564833E+004    0.7930606504E+004
   0.3680786197E-002    0.1164870079E-002    0.1884978014E-005    0.1580475031E-003    0.1967477494E-007   -0.1153034165E+003    0.5057395659E+004    0.7930668736E+004
   0.3680558775E-002    0.1164813292E-002    0.1885328516E-005    0.1580883686E-003    0.1967804273E-007   -0.1168255259E+003    0.5078416416E+004    0.7930737042E+004
   0.3680322056E-002    0.1164754311E-002    0.1885698334E-005    0.1581313277E-003    0.1968150018E-007   -0.1183688864E+003    0.5099626725E+004    0.7930811143E+004
   0.3680077027E-002    0.1164693495E-002    0.1886090139E-005    0.1581765856E-003    0.1968517825E-007   -0.1199336307E+003    0.5121039685E+004    0.7930892884E+004
   0.3679822668E-002    0.1164630557E-002    0.1886504285E-005    0.1582242127E-003    0.1968907857E-007   -0.1215194694E+003    0.5142641587E+004    0.7930982018E+004
   0.3679557807E-002    0.1164565169E-002    0.1886941399E-005    0.1582743067E-003    0.1969320571E-007   -0.1231271034E+003    0.5164432000E+004    0.7931078336E+004
   0.3679282616E-002    0.1164497444E-002    0.1887403762E-005    0.1583270647E-003    0.1969758493E-007   -0.1247571941E+003    0.5186423941E+004    0.7931183085E+004
   0.3678997394E-002    0.1164427526E-002    0.1887893467E-005    0.1583826677E-003    0.1970223924E-007   -0.1264094091E+003    0.5208617118E+004    0.7931297532E+004
   0.3678699507E-002    0.1164354624E-002    0.1888409796E-005    0.1584411428E-003    0.1970715587E-007   -0.1280845206E+003    0.5230997710E+004    0.7931420096E+004
   0.3678390436E-002    0.1164279283E-002    0.1888956926E-005    0.1585028118E-003    0.1971238314E-007   -0.1297831556E+003    0.5253592035E+004    0.7931553613E+004
   0.3678069028E-002    0.1164201187E-002    0.1889535634E-005    0.1585677857E-003    0.1971792721E-007   -0.1315050409E+003    0.5276386427E+004    0.7931697987E+004
   0.3677734719E-002    0.1164120219E-002    0.1890147703E-005    0.1586362459E-003    0.1972380625E-007   -0.1332503811E+003    0.5299380446E+004    0.7931853911E+004
   0.3677386138E-002    0.1164036009E-002    0.1890794367E-005    0.1587083495E-003    0.1973003118E-007   -0.1350199232E+003    0.5322573645E+004    0.7932021390E+004
   0.3677024049E-002    0.1163948883E-002    0.1891479313E-005    0.1587844029E-003    0.1973664334E-007   -0.1368138275E+003    0.5345978958E+004    0.7932202717E+004
   0.3676645618E-002    0.1163858000E-002    0.1892202297E-005    0.1588644801E-003    0.1974363493E-007   -0.1386329153E+003    0.5369582607E+004    0.7932396455E+004
   0.3676252934E-002    0.1163764128E-002    0.1892969067E-005    0.1589490233E-003    0.1975107241E-007   -0.1404772991E+003    0.5393410774E+004    0.7932606557E+004
   0.3675843284E-002    0.1163666460E-002    0.1893779156E-005    0.1590380860E-003    0.1975894550E-007   -0.1423467780E+003    0.5417436479E+004    0.7932831575E+004
   0.3675416510E-002    0.1163565044E-002    0.1894636148E-005    0.1591319935E-003    0.1976729297E-007   -0.1442420737E+003    0.5441672463E+004    0.7933073295E+004
   0.3674971817E-002    0.1163459718E-002    0.1895542667E-005    0.1592310091E-003    0.1977614180E-007   -0.1461634243E+003    0.5466118297E+004    0.7933332739E+004
   0.3674507562E-002    0.1163350057E-002    0.1896500806E-005    0.1593353740E-003    0.1978551188E-007   -0.1481116302E+003    0.5490773463E+004    0.7933610234E+004
   0.3674024261E-002    0.1163236339E-002    0.1897515392E-005    0.1594455023E-003    0.1979545674E-007   -0.1500868802E+003    0.5515650745E+004    0.7933908538E+004
   0.3673519594E-002    0.1163117917E-002    0.1898587616E-005    0.1595615793E-003    0.1980598504E-007   -0.1520894943E+003    0.5540736404E+004    0.7934227227E+004
   0.3672993169E-002    0.1162994795E-002    0.1899722004E-005    0.1596840188E-003    0.1981714569E-007   -0.1541202342E+003    0.5566043102E+004    0.7934568453E+004
   0.3672444791E-002    0.1162867028E-002    0.1900922720E-005    0.1598132006E-003    0.1982898357E-007   -0.1561788000E+003    0.5591570384E+004    0.7934934332E+004
   0.3671871180E-002    0.1162733676E-002    0.1902190668E-005    0.1599493124E-003    0.1984150281E-007   -0.1582661008E+003    0.5617304428E+004    0.7935323813E+004
   0.3671274002E-002    0.1162595440E-002    0.1903533777E-005    0.1600930038E-003    0.1985479302E-007   -0.1603822779E+003    0.5643271098E+004    0.7935741794E+004
   0.3670649305E-002    0.1162451155E-002    0.1904951908E-005    0.1602443935E-003    0.1986884562E-007   -0.1625277555E+003    0.5669443463E+004    0.7936186397E+004
   0.3669997803E-002    0.1162301237E-002    0.1906452830E-005    0.1604041458E-003    0.1988374698E-007   -0.1647032622E+003    0.5695847236E+004    0.7936661974E+004
   0.3669316811E-002    0.1162144960E-002    0.1908038899E-005    0.1605725556E-003    0.1989951827E-007   -0.1669091714E+003    0.5722468691E+004    0.7937168513E+004
   0.3668606362E-002    0.1161982516E-002    0.1909717065E-005    0.1607502360E-003    0.1991623578E-007   -0.1691457155E+003    0.5749320354E+004    0.7937709641E+004
   0.3667863657E-002    0.1161813155E-002    0.1911490044E-005    0.1609375175E-003    0.1993392442E-007   -0.1714132814E+003    0.5776388456E+004    0.7938285484E+004
   0.3667087735E-002    0.1161636773E-002    0.1913364639E-005    0.1611350293E-003    0.1995265735E-007   -0.1737127054E+003    0.5803685428E+004    0.7938899105E+004
   0.3666277028E-002    0.1161453056E-002    0.1915346423E-005    0.1613433103E-003    0.1997249328E-007   -0.1760443184E+003    0.5831210634E+004    0.7939552663E+004
